listing_url,address,suburb,postcode,property_type,bedrooms,bathrooms,parking_spaces,land_size_sqm,floor_area_sqm,year_built,sale_price,sale_date,sale_method,agent_description,features_list,date_collected,description_length,mentions_pool,mentions_view,mentions_renovation,property_age,bath_per_bed,days_since_first_sale,predicted_price,abs_error,pct_error
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-152106856,8/88 Avenue Road,Mosman,2088,Apartment,1.0,1,1.0,,,,730000,2026-09-12,Private treaty,,,2026-09-12,,,,,,1.0,206,775224.3719419034,45224.37194190337,6.195119444096353
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-152160876,7/10 Muston Street,Mosman,2088,Apartment,1.0,1,,,,,750000,2026-09-08,Private treaty,,,2026-09-12,,,,,,1.0,202,874241.6431888458,124241.64318884583,16.565552425179444
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151967096,13/5 The Esplanade,Mosman,2088,Apartment,1.0,1,,,,,1450000,2026-09-03,Private treaty,,,2026-09-12,,,,,,1.0,197,775224.3719419034,674775.6280580966,46.53625021090322
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151988036,G05/15-25 Myahgah Road,Mosman,2088,Apartment,2.0,2,2.0,,,,4500000,2026-08-31,Unknown,,,2026-09-12,,,,,,1.0,194,1721261.5590709264,2778738.440929074,61.74974313175719
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151579300,3/17 Milner Street,Mosman,2088,Apartment,1.0,1,,,,,790000,2026-08-21,Private treaty,,,2026-09-12,,,,,,1.0,184,775224.3719419034,14775.628058096627,1.8703326655818513
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151841804,111/116 Belmont Road,Mosman,2088,Apartment,1.0,1,1.0,,74.0,,930000,2026-08-19,Private treaty,,,2026-09-12,,,,,,1.0,182,841903.6771288613,88096.32287113869,9.472722889369752
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151781284,4/139-153 Middle Head Road,Mosman,2088,Apartment,3.0,2,2.0,,,,2600000,2026-08-14,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,177,2446087.7094559814,153912.29054401862,5.919703482462254
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151600636,14/669 Military Road,Mosman,2088,Apartment,2.0,1,1.0,,96.0,,1600000,2026-08-12,Private treaty,,,2026-09-12,,,,,,0.5,175,1288115.7153017647,311884.28469823534,19.492767793639707
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151799252,9/71 Avenue Road,Mosman,2088,Apartment,1.0,1,1.0,,,,700000,2026-08-10,Private treaty,,,2026-09-12,,,,,,1.0,173,879886.0177110089,179886.0177110089,25.698002530144127
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151332820,3/6 Brierley Street,Mosman,2088,Apartment,2.0,1,,,,,975000,2026-08-04,Private treaty,,,2026-09-12,,,,,,0.5,167,1195461.8240096308,220461.82400963083,22.611469129192905
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151728984,11/23 Warringah Road,Mosman,2088,Apartment,1.0,1,1.0,,,,865000,2026-07-31,Private treaty,,,2026-09-12,,,,,,1.0,163,840169.5956927849,24830.404307215125,2.8705669719323845
https://www.realestate.com.au/sold/property-house-nsw-mosman-150195184,5 Botanic Road,Mosman,2088,House,4.0,3,2.0,,,,8700000,2026-07-22,Private treaty,,,2026-09-12,,,,,,0.75,154,5296800.345889729,3403199.6541102706,39.11723740356633
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151449168,8/6 Punch Street,Mosman,2088,Apartment,1.0,1,,,,,700000,2026-07-20,Unknown,,,2026-09-12,,,,,,1.0,152,870873.326732086,170873.32673208602,24.41047524744086
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151472668,4/3 Millett Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1050000,2026-07-16,Private treaty,,,2026-09-12,,,,,,0.5,148,1080925.3259803776,30925.325980377616,2.9452691409883442
https://www.realestate.com.au/sold/property-unit-nsw-mosman-151380692,7/154 Raglan Street,Mosman,2088,Unit,1.0,1,1.0,,,,785000,2026-07-14,Private treaty,,,2026-09-12,,,,,,1.0,146,857642.4223590004,72642.42235900043,9.253811765477762
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151578736,20/96 Ourimbah Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1030000,2026-07-07,Unknown,,,2026-09-12,,,,,,0.5,139,1369966.6838728378,339966.6838728378,33.006474162411436
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151333344,4/125 Raglan Street,Mosman,2088,Apartment,2.0,1,,,,,990000,2026-07-07,Unknown,,,2026-09-12,,,,,,0.5,139,1369966.6838728378,379966.6838728378,38.380473118468466
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151263404,22/96 Ourimbah Road,Mosman,2088,Apartment,2.0,1,1.0,,102.2,,1025000,2026-07-03,Unknown,,,2026-09-12,,,,,,0.5,135,1279435.015118615,254435.015118615,24.822928304255125
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151139368,31/2B Brady Street,Mosman,2088,Apartment,3.0,2,2.0,,,,1925000,2026-06-29,Unknown,,,2026-09-12,,,,,,0.6666666666666666,131,3626775.310413873,1701775.3104138728,88.40391222929209
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151376824,5B/699 Military Road,Mosman,2088,Apartment,2.0,1,1.0,,101.0,,1450000,2026-06-17,Unknown,,,2026-09-12,,,,,,0.5,119,1159434.9937963996,290565.00620360044,20.038965945075894
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151410080,2/184 Raglan Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1237500,2026-06-17,Unknown,,,2026-09-12,,,,,,0.5,119,1278682.1965573658,41182.19655736582,3.327854267261885
https://www.realestate.com.au/sold/property-townhouse-nsw-mosman-150433716,10/116 Belmont Road,Mosman,2088,Townhouse,3.0,2,2.0,192.0,,,2380000,2026-06-10,Unknown,,,2026-09-12,,,,,,0.6666666666666666,112,2837487.6413470246,457487.6413470246,19.22216980449683
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151137084,16/5 The Esplanade,Mosman,2088,Apartment,1.0,1,1.0,,,,1570000,2026-06-06,Unknown,,,2026-09-12,,,,,,1.0,108,812893.1719990171,757106.8280009829,48.22336484082693
https://www.realestate.com.au/sold/property-house-nsw-mosman-151124468,105 Holt Avenue,Mosman,2088,House,4.0,3,,,,,3550000,2026-06-05,Unknown,,,2026-09-12,,,,,,0.75,107,6024189.257767975,2474189.2577679753,69.69547204980212
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150626336,3/1A Oswald Street,Mosman,2088,Apartment,2.0,1,,,,,1140000,2026-06-04,Unknown,,,2026-09-12,,,,,,0.5,106,1229879.4028059272,89879.40280592721,7.884158140870808
https://www.realestate.com.au/sold/property-house-nsw-mosman-150415760,96 Glover Street,Mosman,2088,House,4.0,3,2.0,379.0,,,3390000,2026-06-02,Unknown,,,2026-09-12,,,,,,0.75,104,7330875.99031586,3940875.99031586,116.25002921285723
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-151336940,17/22 Mosman Street,Mosman,2088,Apartment,1.0,1,1.0,,,,827000,2026-06-01,Unknown,,,2026-09-12,,,,,,1.0,103,812893.1719990171,14106.828000982874,1.7057833132990177
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-148836792,28 (Lot 27/9 Mandolong Road,Mosman,2088,Apartment,1.0,1,,,40.0,,800000,2026-05-29,Unknown,,,2026-09-12,,,,,,1.0,100,1201357.5299308952,401357.5299308952,50.1696912413619
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150833140,12/22 Warringah Road,Mosman,2088,Apartment,1.0,1,1.0,,,,1030000,2026-05-26,Unknown,,,2026-09-12,,,,,,1.0,97,870873.326732086,159126.67326791398,15.449191579409124
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150833828,32B/2 Brady Street,Mosman,2088,Apartment,2.0,2,2.0,,154.0,,2000000,2026-05-19,Unknown,,,2026-09-12,,,,,,1.0,90,2730424.647024587,730424.6470245868,36.52123235122934
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149969460,7/8 Earl Street,Mosman,2088,Apartment,3.0,2,2.0,,156.0,,3000000,2026-05-15,Unknown,,,2026-09-12,,,,,,0.6666666666666666,86,3150788.6881698878,150788.68816988776,5.026289605662925
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150495412,27/102 Spit Road,Mosman,2088,Apartment,1.0,1,1.0,,,,765000,2026-05-15,Unknown,,,2026-09-12,,,,,,1.0,86,870873.326732086,105873.32673208602,13.83965055321386
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150960364,2/7 Badham Avenue,Mosman,2088,Apartment,2.0,1,,,67.0,,1265000,2026-05-13,Unknown,,,2026-09-12,,,,,,0.5,84,1143548.867212972,121451.1327870281,9.60088006221566
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150506028,13/68 Bradleys Head Road,Mosman,2088,Apartment,1.0,1,,,,,750000,2026-05-13,Unknown,,,2026-09-12,,,,,,1.0,84,812893.1719990171,62893.171999017126,8.385756266535617
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150379492,24/27 Warringah Road,Mosman,2088,Apartment,1.0,1,1.0,,,,788000,2026-04-23,Unknown,,,2026-09-12,,,,,,1.0,64,889372.7514558492,101372.75145584915,12.864562367493548
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150616400,9/237 Raglan Street,Mosman,2088,Apartment,1.0,1,1.0,,37.0,,1500000,2026-04-16,Unknown,,,2026-09-12,,,,,,1.0,57,833851.2605991019,666148.7394008981,44.40991596005988
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149396024,11/1A Queen Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1325000,2026-04-16,Unknown,,,2026-09-12,,,,,,0.5,57,1279758.6449599073,45241.35504009272,3.414441889818318
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150727204,6/16 Bardwell Road,Mosman,2088,Apartment,2.0,2,1.0,,116.0,,1325000,2026-04-16,Unknown,,,2026-09-12,,,,,,1.0,57,2862383.4550236817,1537383.4550236817,116.02894000178729
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150266228,18/174 Spit Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1195000,2026-04-12,Unknown,,,2026-09-12,,,,,,0.5,53,1229879.4028059272,34879.40280592721,2.9187784774834484
https://www.realestate.com.au/sold/property-house-nsw-mosman-150578600,14 Erith Street,Mosman,2088,House,4.0,3,1.0,613.0,,,5300000,2026-04-11,Unknown,,,2026-09-12,,,,,,0.75,52,6234808.809033425,934808.8090334246,17.637902057234424
https://www.realestate.com.au/sold/property-house-nsw-mosman-150578988,130 Cowles Road,Mosman,2088,House,5.0,2,1.0,,,,4200000,2026-04-11,Unknown,,,2026-09-12,,,,,,0.4,52,3440240.6083352976,759759.3916647024,18.089509325350058
https://www.realestate.com.au/sold/property-unit-nsw-mosman-150696876,3/3 Millett Road,Mosman,2088,Unit,1.0,1,,,58.0,,740000,2026-04-09,Unknown,,,2026-09-12,,,,,,1.0,50,828352.0934684405,88352.09346844046,11.939472090329792
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150438556,312/88 Vista Street,Mosman,2088,Apartment,1.0,1,,,,,721000,2026-04-08,Unknown,,,2026-09-12,,,,,,1.0,49,870873.326732086,149873.32673208602,20.786869172272677
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150698636,28/182 Raglan Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1800000,2026-04-04,Unknown,,,2026-09-12,,,,,,0.5,45,1264698.6404707646,535301.3595292354,29.738964418290852
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150640504,12/68 Bradleys Head Road,Mosman,2088,Apartment,2.0,1,,,,,1100000,2026-04-02,Unknown,,,2026-09-12,,,,,,0.5,43,1264698.6404707646,164698.6404707646,14.972603679160418
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150576004,8/4 Mandolong Road,Mosman,2088,Apartment,2.0,1,1.0,,101.0,,1405000,2026-04-01,Unknown,,,2026-09-12,,,,,,0.5,42,1159434.9937963996,245565.00620360044,17.477936384597896
https://www.realestate.com.au/sold/property-house-nsw-mosman-149267976,17 Morella Road,Mosman,2088,House,4.0,3,2.0,961.1,,,23000000,2026-03-31,Unknown,,,2026-09-12,,,,,,0.75,41,5249371.001232748,17750628.998767253,77.17664782072718
https://www.realestate.com.au/sold/property-house-nsw-mosman-150084608,34 Rickard Avenue,Mosman,2088,House,7.0,3,2.0,,,,9000000,2026-03-27,Unknown,,,2026-09-12,,,,,,0.42857142857142855,37,4655396.688944762,4344603.311055238,48.27337012283598
https://www.realestate.com.au/sold/property-house-nsw-mosman-150397796,10 Cyprian Street,Mosman,2088,House,4.0,3,2.0,556.4,,,8500000,2026-03-27,Unknown,,,2026-09-12,,,,,,0.75,37,5880734.317846588,2619265.682153412,30.81489037827544
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149969284,2/732 Military Road,Mosman,2088,Apartment,1.0,1,1.0,,,,1050000,2026-03-27,Unknown,,,2026-09-12,,,,,,1.0,37,889372.7514558492,160627.24854415085,15.297833194681033
https://www.realestate.com.au/sold/property-house-nsw-mosman-149519784,29 Pearl Bay Avenue,Mosman,2088,House,4.0,3,3.0,,,,7198000,2026-03-20,Unknown,,,2026-09-12,,,,,,0.75,30,5240392.237123932,1957607.7628760682,27.19655130419656
https://www.realestate.com.au/sold/property-unit-nsw-mosman-150000160,13/560 Military Road,Mosman,2088,Unit,2.0,1,1.0,,105.0,,1037000,2026-03-19,Unknown,,,2026-09-12,,,,,,0.5,29,1229879.4028059272,192879.4028059272,18.599749547341098
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150255660,15/98 Ourimbah Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1040000,2026-03-12,Unknown,,,2026-09-12,,,,,,0.5,22,1278682.1965573658,238682.19655736582,22.950211207439022
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150487400,7/10 Raglan Street,Mosman,2088,Apartment,1.0,1,,,,,710000,2026-03-11,Unknown,,,2026-09-12,,,,,,1.0,21,889372.7514558492,179372.75145584915,25.263767810682978
https://www.realestate.com.au/sold/property-house-nsw-mosman-150200956,31 Ryrie Street,Mosman,2088,House,5.0,3,2.0,624.0,,,3900000,2026-03-07,Unknown,,,2026-09-12,,,,,,0.6,17,6375445.972387044,2475445.9723870438,63.47297365094984
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150282916,16/182 Raglan Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1610000,2026-03-07,Unknown,,,2026-09-12,,,,,,0.5,17,1229879.4028059272,380120.5971940728,23.60997498099831
https://www.realestate.com.au/sold/property-house-nsw-mosman-150128256,53 Clanalpine Street,Mosman,2088,House,5.0,5,4.0,511.0,,,7700000,2026-03-06,Unknown,,,2026-09-12,,,,,,1.0,16,6549931.572251708,1150068.4277482918,14.935953607120672
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150166172,1/8 Muston Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1300000,2026-03-06,Unknown,,,2026-09-12,,,,,,0.5,16,1278682.1965573658,21317.803442634176,1.6398310340487827
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150344092,17/6 Clifford Street,Mosman,2088,Apartment,1.0,1,,,,,672000,2026-03-05,Unknown,,,2026-09-12,,,,,,1.0,15,881985.4117278672,209985.4117278672,31.247829126170718
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150360080,5/100 Avenue Road,Mosman,2088,Apartment,1.0,1,,,,,660000,2026-03-04,Unknown,,,2026-09-12,,,,,,1.0,14,889372.7514558492,229372.75145584915,34.75344719028017
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150251784,2/30 Warringah Road,Mosman,2088,Apartment,2.0,1,1.0,,101.3,,1100000,2026-03-03,Unknown,,,2026-09-12,,,,,,0.5,13,1159434.9937963996,59434.99379639956,5.403181254218142
https://www.realestate.com.au/sold/property-house-nsw-mosman-148344104,33 Spofforth Street,Mosman,2088,House,4.0,3,3.0,,,,5075000,2026-03-02,Unknown,,,2026-09-12,,,,,,0.75,12,6172172.634072279,1097172.6340722786,21.61916520339465
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150108356,203/171-179 Avenue Road,Mosman,2088,Apartment,3.0,2,3.0,,,,4450000,2026-03-01,Unknown,,,2026-09-12,,,,,,0.6666666666666666,11,2468072.2553814934,1981927.7446185066,44.53770212625858
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150128988,15/5 The Esplanade,Mosman,2088,Apartment,2.0,1,1.0,,,,1950000,2026-02-28,Unknown,,,2026-09-12,,,,,,0.5,10,1278682.1965573658,671317.8034426342,34.42655402269919
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150129332,9/48 Middle Head Road,Mosman,2088,Apartment,1.0,1,1.0,,,,862000,2026-02-28,Unknown,,,2026-09-12,,,,,,1.0,10,889372.7514558492,27372.751455849153,3.1754932083351686
https://www.realestate.com.au/sold/property-house-nsw-mosman-150278904,1 Bray Street,Mosman,2088,House,3.0,2,1.0,296.0,,,3750000,2026-02-27,Unknown,,,2026-09-12,,,,,,0.6666666666666666,9,2732622.114374855,1017377.8856251449,27.13007695000387
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149189124,5/53 Prince Albert Street,Mosman,2088,Apartment,3.0,2,1.0,,,,2400000,2026-02-27,Unknown,,,2026-09-12,,,,,,0.6666666666666666,9,3015230.5132563063,615230.5132563063,25.63460471901276
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150283504,3/46A Moruben Road,Mosman,2088,Apartment,2.0,1,1.0,,,,2030800,2026-02-27,Unknown,,,2026-09-12,,,,,,0.5,9,1229879.4028059272,800920.5971940728,39.43867427585547
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150205572,310/55 Harbour Street,Mosman,2088,Apartment,1.0,1,1.0,,,,1065000,2026-02-27,Unknown,,,2026-09-12,,,,,,1.0,9,870873.326732086,194126.67326791398,18.227856644874553
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149994628,406/88 Vista Street,Mosman,2088,Apartment,1.0,1,1.0,,,,875000,2026-02-26,Unknown,,,2026-09-12,,,,,,1.0,8,870873.326732086,4126.673267913982,0.4716198020473123
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150136912,13/56 Harbour Street,Mosman,2088,Apartment,1.0,1,1.0,,,,1150000,2026-02-20,Unknown,,,2026-09-12,,,,,,1.0,2,812893.1719990171,337106.8280009829,29.313637217476774
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150208984,17/98 Ourimbah Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1125000,2026-02-20,Unknown,,,2026-09-12,,,,,,0.5,2,1278682.1965573658,153682.19655736582,13.660639693988072
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-150114112,3/70-72 Muston Street,Mosman,2088,Apartment,3.0,2,2.0,,172.0,,4100000,2026-02-19,Unknown,,,2026-09-12,,,,,,0.6666666666666666,1,2693399.788027945,1406600.211972055,34.30732224322085
